question	answer
最近听说旅游保险里有HUTS紧急救援，作用是什么？	您好，这个是提供救援的。比如说国内或者是国外旅行途中遇到突发情况需要救助的，都可以申请救援。
最近小伙伴们都在说安邦常青树，值不值得投？	您好，安邦人寿的长青树具有保费低、保障高的特点，可让被保险人获得80种重疾、38种轻症赔付5次、身故、全残等多重保障，给您全方位呵护。具体的优势体现在以下几方面：1.病种多：重疾80种，轻症38种，共同118种疾病，在上面对比的几款产品当中是全的，虽然小编向来的观点都是不以疾病种类作为选择重疾产品的标准，但费率不涨的情况下当然是疾病种类多多益善。2.投保区域相对较多：安邦在全国18省市有分支机构，虽然比不上表格当中老七家的泰康人寿，但至少国内大多数地区的投保人都可以正常投保了。（非正常的投保，你们应该懂的吧）3.未成年的身故赔付：因为保*会为了防止道德风险，所以对保险产品当中未成年的身故保额有限制：被保险人不满10周岁的，不得超过人民币20万元；对于被保险人已满10周岁但未满18周岁的，不得超过人民币50万元。所以重疾险产品的未成年身故责任基本都是直接返还累计保费。4.费率低、性价比高：长青树在各项保障内容都不弱于其它产品的前提下，其费率几乎是最低的。绝对是当下市场上同类产品的性价比之王。
最近看到一个新的重疾险，安*长青树的保障怎么样？	您好，安邦人寿长青树系列重疾险在25种核心重疾的基础之上实现了对多达80种重疾，38种轻症的全面覆盖，一些如系统性红斑狼疮等近年来备受公众关注的病症也在赔付之列。
最近看到huts救援，什么意思？ 谁知道？	您好，这个是紧急救援服务的意思，慧-择-网联合推出的。
最近看到HUTS的宣传——自行车运动保险，靠谱吗？	您好，这是一款专门针对自行车运动的保险，保障内容涵盖了自行车运动的各种细节，是比较可靠的。目前就价格而言，一天保费4元，很实惠。但是保障的内容却不少，不仅有意外伤害及医疗保障，还有紧急救援。
最近看到HUTS的小额快付，有什么好处？	您好，小额快赔服务是针对3000元金额以内小额理赔的绿色快速通道，非常快速便捷。优势主要体现在以下三个方面：①比非闪赔产品更少的材料；②绿色通道闪电般审核速度；③全程线上操作更便捷。
最近，俱乐部有一场羽毛球比赛。 什么样的huts保险对参与者好？	您好，现在户外爱好者、学校、相关单位、团体组织的竞赛越来越多，竞赛过程中发生意外风险的机率也随之增加。另外，目前大多数保险并不承保竞赛类，特别是带奖金、奖品的竞赛性质活动。因此，如果参加相关赛事活动，一定要选择专门的HUTS业余赛事保险，来承保业余普通体育竞赛(包括田径、游泳、球类运动)中的意外事故。可根据具体比赛项目风险特点，有针对性的选择承保该项比赛的赛事保险，以策万全。需要大家注意的是，只有赛事保险才能保有奖金的赛事活动，普通意外险是不保的。如果投保普通意外险，理赔的时候被发现，可是会被拒赔的。
最近流行的一起惠99，0免赔百万医疗险不承诺续保。 如果发生索赔，就不能购买它，对吗？	如果第一年有理赔过，第二年就不能续保了。不过只要通过健康审核，就可以继续投保，只是需要重新计算30天的等待期。
可保额高达120万的儿童重疾险，值得买吗？	购买重疾险时应注意重疾种类要多，同时要具备独立的轻疾给付以及多次给付的特点，最好附带有特定重疾的独立给付，同时一定要购买医疗险。
走物流的东西可以报多少运费险？	一般运费险的赔付额度是规定额度的，系统会根据买家的收货地与卖家退货地间的距离来判断赔付额度。当出险率小于等于5%时，保费为0.5元/笔，理赔金额为5至10元；当出险率大于5%而小于等于6%时，保费为0.6元/笔，以此类推。与此同时，理赔金额越高，保费也就越高。另外不同地区赔付标准也会有差异。一般常说的运费险是淘宝上的运费险，收益方分为买家方和买家方。在买家方面，退货运费险（买家）仅针对淘宝网支持7天无理由退货的商品，买家可在购买商品时选择投保，当发生退货时，在交易结束后72小时内，保险公司将按约定对买家的退货运费进行赔付。
身份证复印件能否用于保险公司报销？	不同的保险理赔材料会有一定的区别，对于身故保险理赔，需要提供的必备资料，如无特殊说明，所有资料均要求原件。非身故保险理赔的时候根据具体情况来选择。如在医*门诊进行诊治的，门诊资料包括：完整且真实的门诊、急诊病历记录；姓名、日期等内容完整无误的门诊、急诊医疗费用正式收据；门诊急诊检查检验报告单；发票所对应的处方或费用明细单。对于汽车理赔报销的时候需要的材料包括：交强险保险单；索赔申请书；被保险人和受害人有效身份证明，被保险机动车行驶证和驾驶人的驾驶证；公安机关交通管理部门出具的事故证明，或者人*法*等机构出具的有关法律文书及其他证明；根据有关法律规定选择自行协商方式处理交通事故的，应当提供依照《交通事故处理程序规定》规定的记录交通事故情况的协议书；受害人财产损失程度证明，人身伤残程度证明、相关医疗证明以及有关损失清单和费用单据。
什么是综保保险？	综合保险是为了维护外来从业人员的合法权益，规范单位用工行为，维护劳动力市场秩序。综合保险包括工伤（或者意外伤害）、住院医疗和老年补贴等三项保险待遇。外来从业人员在参加综合保险期间发生工伤事故或患职业病的，可以得到一次性支付的工伤保险金；因患病或非因工负伤住院的，住院发生的起付标准以上的部分，由综合保险基金承担80%，自负20%；连续缴费满一年的外来从业人员可以获得老年补贴凭证，并在退休之年一次性兑现老年补贴。综合保险不是四险一金，四险一金其实就是社会保险，保障的权利要比综合保险更高，缴费也更高，如果能得到公司正式编制，那么公司就会缴纳社会保险了。
子女配偶商业保险如何报销	对于配偶子女的报销问题是公司根据自己的财力和需求定制的，可以询问公司的人事部门。商业保险报销需要的资料1.被保险人身份证复印件家亲笔签名和日期；2.活期存折复印件；3.病历复印件；4.收费单原件；5.药品清单(如果有住院的话,还要提供入院的病理诊断书,出院小结)；6.业务员授权委托书（亲笔签名加日期），7.理赔申请书，8.意外的话要事故证明（证明人亲笔签名加日期）一般最快三至五个工作日,迟则十个工作日理赔金直接打给所提供的账户上。
自由职业者如何缴纳社保？	一般应当交纳养老保险和基本医疗保险;就应当按照自由职业者参加社会保险的办法执行.自由职业者,只能参加养老保险和医疗保险.养老保险和医疗保险的缴纳,有具体规定:养老保险：带上本人的身份证、失业证和2张1寸照片，到当地的社保中心的营业窗口办理。医疗保险：办完了养老保险手续后，带着上述的材料和办好的养老保险手册，到当地的医保中心的营业窗口办理。按照规定正常缴纳费用就可以了!如果是城镇个体工商户和灵活就业人员参加基本养老保险的缴费基数为当地上年度在岗职工平均工资，缴费比例为20%，其中8%记入个人账户，退休后按企业职工基本养老金计发办法计发基本养老金。
自由职业者和创业者如何购买生育保险？ 如何申请生育保险？ 生育保险有哪些规定？ 对社区有什么要求？	自由职业者申请生育保险首先要办理社保，自由职业者的社会保险，统一由户籍所在地的街道劳*服*所代为办理，通过劳*服*所向所在地的区、县社会保险事业管理中心办理登记手续，缴纳保险费。生育保险是国家通过立法，在怀孕和分娩的妇女劳*者暂时中断劳*时，由国家和社会提供医疗服*、生育津贴和产假的一种社会保险制度，国家或社会对生育的职工给予必要的经济补偿和医疗保健的社会保险制度。对于生育保险保障的项目一般有生育津贴、生育医疗费用、以及职工因实施计划生育手术发生的费用，所以在生育保险报销的时候，要准备好相关材料，能够快速的得到补偿。
自由职业者缴纳的社保能否以单位名义开具发票？	个人缴纳社保，是不需要开发票的，只需要你到社保中心开具社保缴纳凭证一样可以证明。一、社保包括：养老、医疗、工伤、失业、生育保险等。二、社会保险是国家强制性要求购买的一种保险，国家发展社会保险事业，建立社会保险制度，建立社会保险基金，目的使劳动者在年老、患病工伤、失业、生育等情况下，获得帮助，享受保险待遇。我国《劳动法》《社会保险法》都明文规定，用人单位为劳动者缴纳社会保险是用人单位的法定义务，明显具有国家强制性的特点，用人单位不得以任何借口和理由拒绝承担该项法定义务。
自由职业者申请养老保险划算吗？	自由职业者选择保险要根据自身需求与经济状况，建议您首要要购买社保，这能够给你最基本的保障，在此基础上可以购买一些商业保险，一般的顺序为意外险、重大疾病险、医疗保险以及养老保险。自由职业者参保时，需携带本人“身份证”“户口簿”“职工养老保险关系变动表”到社会保险经办机构办理参保手续。应当按照自由职业者参加社会保险的办法执行或者把个人档案交人事代理部门，个人可以根据自己的经济状况来选择。“多缴多得，少缴少得”，参保人员退休后领到的养老金与缴费时间和缴费额度有密切关系。
自用车险征收的车船税如何计算？	根据我国相关的法律法规规定，从事车辆交强险业务的保险机构作为车辆车船税的扣缴义务人，依照法规规定，可以依法对车辆的车船税进行代理收缴的工作。购置的新车船，购置当年的应纳税额自纳税义务发生的当月起按月计算。计算公式为：应纳税额=(年应纳税额/12)×应纳税月份数计算依据是：1、纳税人在购买交强险时向缴税机构出具本年度车船税的完税凭证或者是减免税的证明。2、拖船按照发动机功率每2马力折合净吨位1吨计算征收车船税。3、车辆自重尾数在0.5一下的算做0.5吨，高于0.5吨的算做1吨。4、从事运输服务业的拖拉机所挂的拖车按载重汽车净吨位5折计算。5、机动车挂车按机动载货汽车的7折征税。
自杀买意外险，保险公司赔付吗？	自杀是不会理赔的，因为自杀不属于意外事故。意外事故是指被保险人因遭遇外来的、突发的、非本意的、非疾病的并使被保险人身体受到伤害的客观事件。自杀显然不符合“外来的、突发的、非本意的”等要素，不属于意外事故，故不属于保险公司的意外险责任范围。如果是选择投保定期寿险、长期寿险、两全保险、年金保险，两年后自杀可以获得赔付。根据新《保险法》第44条规定“以被保险人死亡为给付保险金条件的合同，自合同成立或者合同效力恢复之日起二年内，被保险人自杀的，保险人不承担给付保险金的责任，但被保险人自杀时为无民事行为能力的除外。”
自燃险是独立保险吗？	自燃险是独立险种，是一种单独的附加险种，自燃险理赔范围包括本车电器、供油系统发生故障、机动车运转摩擦起火等情况。购买自燃险在理赔的时候需要注意，车辆自燃要通过车险理赔，车主记得首先向所在的消防部门报警。一般的操作程序是，消防部门将自燃事故处理完毕后，会开具一个火灾事故的原因证明。这直接关系到已购自燃附加险的车主车辆能否理赔。没有购置自燃险的车主，如果事故车还在保修期之内，拿到消防部门的火灾事故原因证明也非常必要。当然，即使有了消防部门鉴定，如果厂家自身的鉴定与消防鉴定结果不一致，车主可能也要面临扯皮的问题。
自驾游可以选择哪些小屋保险？	您好，huts保险中的畅玩神州-慧择旅游保险计划三是专门针对自驾游的，如果是公共交通意外还能双倍赔付，价格实惠。
撞到人后，我预付了3万元医药费。 我可以为所有赔偿支付强制保险吗？	不能，还需要商业车险进行赔偿。交强险是在事故责任确定以后根据责任比例进行赔偿的，交强险责任限额是指被保险机动车在保险期间(通常为1年)发生交通事故，保险公司对每次保险事故所有受害人的人身伤亡和财产损失所承担的最高赔偿金额。对于医药费的赔偿是在一万元左右。关于医疗费用赔偿限额是指被保险机动车发生交通事故，保险人对每次保险事故所有受害人的医疗费用所承担的最高赔偿金额。医疗费用包括医药费、诊疗费、住院费、住院伙食补助费，必要的、合理的后续治疗费、整容费、营养费。
我有社保，如何转为公司正式员工，需要什么手续	如果是在本市转移，需要原单位出具离职证明，并由原单位做减员，然后新单位做增员处理。如果是异地转移，按下列程序办理基本养老保险关系转移接续手续：（一）参保人员在新就业地按规定建立基本养老保险关系和缴费后，由用人单位或参保人员向新参保地社保经办机构提出基本养老保险关系转移接续的书面申请。（二）新参保地社保经办机构在15个工作日内，审核转移接续申请，对符合本办法规定条件的，向参保人员原基本养老保险关系所在地的社保经办机构发出同意接收函，并提供相关信息；对不符合转移接续条件的，向申请单位或参保人员作出书面说明。（三）原基本养老保险关系所在地社保经办机构在接到同意接收函的15个工作日内，办理好转移接续的各项手续。（四）新参保地社保经办机构在收到参保人员原基本养老保险关系所在地社保经办机构转移的基本养老保险关系和资金后，应在15个工作日内办结有关手续，并将确认情况及时通知用人单位或参保人员。
我自己买的哆啦A梦保险说是保重疾和轻疾，难道我老死了就不保了？ 这不是损失吗？	您好，这种情况同样是保的。因为通常情况下，“老死”即自然死亡属于器官衰竭造成，也是属于疾病造成的，所以也给保障的。
买三险和商业险哪个更划算？	自己给自己买保险，社保是基础，商业保险是补充，在有了社保之后，可以选择买一些商业保险进行补充。一般建议先办理社保。我们知道社保是政府举办的，由社会集中建立基金，以使劳动者在年老、患病、工伤、失业、生育等丧失劳动能力的情况下能够获得国家和社会补偿和帮助的一种社会保障制度，自己办理社保，一般主要是缴纳医疗保险和养老两种，因此社保保障也存在"保而不包""高覆盖范围、低保障水平"的情况，因此在有社保的情况下还可以选择意外医疗商业保险作为保障。关于个人缴纳社保，主要是在办理就业登记后，可向户籍所在地或居住地街道、乡（镇）社区事务受理服务中心提出参保申请，由社区事务受理服务中心代为向社会保险经办机构办理基本养老、医疗保险登记手续，缴纳基本养老、医疗保险费。
我买了人寿保险，被车撞死了，他的车也有全险，怎么赔？	自己的人身保险和对方的全险都是可以进行赔付的。人身意外保险对于死亡的赔偿是：一、丧葬补助金为6个月的统筹地区上年度职工月平均工资;二、供养亲属抚恤金：按照职工本人工资的一定比例发给由因工死亡职工生前提供主要生活来源、无劳动能力的亲属。标准为：配偶每月40%，其他亲属每人每月30%;三、一次性工亡补助金：标准为48个月至60个月的统筹地区上年度职工月平均工资。交通事故死亡的赔偿是：交强险先进行赔偿。费用包括丧葬费、死亡补偿费、受害人亲属办理丧葬事宜支出的交通费用、残疾赔偿金、残疾辅助器具费、护理费、康复费、交通费、被抚养人生活费、住宿费、误工费，被保险人依照法院判决或者调解承担的精神损害抚慰金。死亡赔偿金。按照受诉法院所在地上一年度城镇居民人均可支配收入或者农村居民人均纯收入标准，按二十年计算。但六十周岁以上的，年龄每增加一岁减少一年；七十五周岁以上的，按五年计算。三责险赔偿。是指在开车过程中造成人身伤亡或财产直接损毁，由车主承担并由保险公司负责赔偿的经济责任。
自己投保能拿到失业保险吗？	1、能不能领失业金根据失业保险条例第十四条规定：具备下列条件的失业人员，可以领取失业保险金：（一）按照规定参加失业保险，所在单位和本人已按照规定履行缴费义务满1年的；（二）非因本人意愿中断就业的；（三）已办理失业登记，并有求职要求的。2、领多少：失业人员失业前所在单位和本人按照规定累计缴费时间满1年不足5年的，领取失业保险金的期限最长为12个月；累计缴费时间满5年不足10年的，领取失业保险金的期限最长为18个月；累计缴费时间10年以上的，领取失业保险金的期限最长为24个月。重新就业后，再次失业的，缴费时间重新计算，领取失业保险金的期限可以与前次失业应领取而尚未领取的失业保险金的期限合并计算，但是最长不得超过24个月。各地领取的月标准不一样。3、怎么领符合失业金领取条件的，一般60日内需要提供解除劳动关系的材料、身份证、户口本、照片等向参保地市社保机构申请领取失业金，失业人员经过失业登记和培训之后方能领取到失业金。一般在办理失业后次月领取，是打卡发放，按月在当地领取（农村户籍的，有的地方是发放一次性失业金救助金）。具体程序由于各地办理流程不一样，建议咨询一下当地社保机构。
自己买养老保险怎么划算？	可以选择给自己买商业养老保险，还是比较合算的。不过在选择的时候一年保费最好是自己收入的5%到10%，超过这个额度就会增加自己的压力。另外在选择养老保险的时候，最好要有重疾、意外医疗等保障。另外想要投保更加划算，要选择好自己缴费的期限。通常来说，商业养老保险有很多缴费的方式，有三年、五年或者十年等，参保人最好要考虑一下眼下的经济状况，适当缩短缴费的年限，这样的话所需要缴纳的保险费用会少一些。并且有很多商业养老保险都是以年金的形式来体现，年金是一系列的保险金或储蓄金的定期支付方式，普通的年金保险不一定都能完全实现养老保障的目的，如大多数分红两全保险或年金产品，保单生效后在被保险人生存每隔3年至5年返还一定比例的保险金额(生存金)的产品。因此，选择适合自己的商业养老保险才是最好最合适的。
我是否必须购买保险才能购买自己的汽车？	是的，买车一定要买保险。交强险是*家交通安全法强制购买的险种，是每车必购。“交强险”全称为“机动车交通事故责任强制保险”，为中*大*官方因应《道路交通安全法》的实行推出的针对机动车的车辆险种，于2006年7月1日正式施行，根据配套措施的最终确立，于2007年7月1日正式普遍推行。另外，除了交强险还有商业险，开车也算是一项高危作业工种，汽车商业险是保障汽车和人员出现事故时有效的保障。
自己开车把别人的手机摔坏了，保险能cover吗？ 都是保险，人没事，如果可以赔，需要什么手续？	可以赔偿。在办理保险索赔时车主所需的资料有：机动车辆保险单及批件单正本原件、复印件;机动车辆保险出险/索赔通知书;行驶证、驾驶证、身份证复印件;相关赔款收据、汽修发票等原件;道路交通事故责任认定书等。而手机理赔主要是维修的发票。交强险可以进行理赔，一般交强险的财产损失赔偿限额是2,000元人民币，而商业险如第三者责任险是按合同约定处理，一般就是保险金额，但要按事故责任比例赔偿。因为第三者责任险(简称三责险)是指被保险人或其允许的驾驶人员在使用保险车辆过程中发生意外事故，致使第三者遭受人身伤亡或财产直接损毁，依法应当由被保险人承担的经济责任，保险公司负责赔偿。所以车主买的全险是可以进行赔偿的。
自己开车出车祸身亡，保险公司如何理赔？	交强险规定，保险公司对于死亡伤残的有责任赔偿限额为11万元，无责任赔偿限额为11###，责任限额是12.2万，也就是说，发生车祸致死会认定责任，死亡赔偿金按责任认定的划分开之后，在限额内赔偿，通常机动车为全责，死亡赔偿金为5#万，保险公司会承担12.2万。对于死亡伤残赔偿限额是指被保险机动车发生交通事故，保险人对每次保险事故所有受害人的死亡伤残费用所承担的最高赔偿金额。死亡伤残费用主要包括丧葬费、死亡补偿费、受害人亲属办理丧葬事宜支出的交通费用、残疾赔偿金、残疾辅助器具费、护理费、康复费、交通费、被抚养人生活费、住宿费、误工费，被保险人依照法院判决或者调解承担的精神损害抚慰金。
如何自己缴纳医疗保险	个人享受社会保险补贴，以个人的名义缴纳的社保，只能是养老保险和医疗保险。根据具体规定:需缴纳缴纳社会保险费的规定缴费基数是：基本医疗按上一年市在岗职工月平均工资作为缴费基数；基本养老按上一年在岗职工月平均工资的100%作为缴费基数。并且带上本人的身份证、失业证和2张1寸照片，到当地的社保中心的营业窗口办理，按照规定正常缴纳费用就可以了。个人医保卡余额查询方法：1.各地区的参保人可以携带身份证到各区社会保险经办机构业务办理大厅查询。2.上网查询登陆所在城市的劳动保障网或社会保险业务网站，点击“个人社保信息查询”窗口，输入本人身份证和密码(密码是你的社保证编号或者身份证出生年月)，即可查询本人参保信息。#.电话咨询拨打劳动保障综合服务电话“12###”进行政策咨询和信息查询。4.触摸屏查询各区社会保险经办机构业务办理大厅内如果设有社会保险触摸屏查询系统，刷卡或根据屏幕提示输入卡号或身份证号进行查询。5.药店查询：在医保定点药店消费后，药店工作人员会为你打印一份药品清单，上面有注明医保卡的余额等。
我自己改装了车，装了侧踏板。 发生事故保险公司会赔偿吗？	1、改装的踏板本身不在保险范围内，如果损坏是不赔偿的2、改装的踏板不影响车辆的行驶性能，保险公司对车辆的损失负责赔偿3、改装的踏板影响到车辆的行驶性能，保险公司可以免赔或部分免赔一般来讲，改装的测踏板类似于车辆贴膜一类的装潢，不影响车辆特性，应当理赔。
自己的车祸意外险报销？ 报销流程需要哪些信息？	可以申请理赔报销，人身意外险是以人的寿命和身体为保险标的的保险合同，人身保险的被保险人因第三者的行为而发生死亡、伤残或者疾病等保险事故的，保险人向被保险人或者受益人给付保险金后，不得享有向第三人追偿的权利。但被保险人或者受益人仍有权向第三者请求赔偿。意外险理赔需要的材料可大致包括意外事故证明、伤残证明、死亡证明、销户证明等。一、事故类证明(1)意外事故证明。发生意外事故应准备意外事故证明。意外事故发生的原因各种各样，意外事故证明应根据事故性质由相应的监管机构出具。例如：道路交通事故应由交警出具责任认定书；火灾事故应由消防部门出具事故证明；抢劫、殴打应由公安机关出具事故证明；工伤事故应由单位提供事故证明等。(2)死亡证明。在医院内死亡的，由医院开具死亡证明；在医院外死亡的由公安机关出具死亡证明；死因不明确的应由公检法机构的法医部门出具鉴定报告；对于当事人失踪、下落不明的事件，根据相关法律，可向法院申请宣告死亡，并出具相关文书即可。(3)伤残证明。统一由公检法机构的法医部门出具伤残鉴定。(4)销户证明。由户口所在地的派出所出具。二、医疗类证明包括诊断证明、手术证明、门诊病历及处方、病理及血液检验报告、医疗费用收据及清单等。均可在治疗过程中从院方获得。只要平时注意收集保留。三、受益人身份证明及与被保险人关系证明(1)受益人是指按保险合同或相关法律规定，受领保险赔偿金的权利人。一般持本人身份证即可证明本人身份。但在受益人不能亲自领取保险金，要求委托其他代理人受领款项时，可在当地公证处办理委托公证后，由被委托人携带公证文书及其本人身份证明，前来办理理赔手续。(2)受益人与被保险人关系证明。受益人受领保险金款项时，除须出具本人身份证明外，还需确认其与被保险人的关系是否与合同约定一致。一般常见的“关系”有：a.夫妻关系，可提供结婚证明；b.父母关系，可提供户口所在地的派出所出具的户籍证明；c.子女关系，可提供户口所在地的派出所出具的户籍证明或出生证明。
自己的车辆发生事故维修时，您通常如何支付保险费？	汽车维修费用一般是在定损以后确定维修费用，保险公司会根据定损进行赔付。一般在修理前被保险人须会同保险公司检验，确定修理项目、修理方式及修理费用。在车辆修复以后，支付修理费用和办理领车手续前务必对修理质量进行查验。如果车主选择在4s店进行维修，那么这些事宜4s店都会协助车主解决，为车主节省时间及经历。对于可以代办理赔的事故，维修后车主可以直接提车，4s店负责到保险公司进行理赔。当出现事故时，车主走保险的流程主要是：1、出现事故后，车主要立即向投保的保险公司报告，并且也要马上向出现事故地点的有关的部门报案，等待这两方面人员的即使到达，在此期间，车主需要准备相关汽车保险理赔资料了。2、保险公司在接到报告后，会在很快的时间内马上到出现事故的地方，并对事故进行查看，确定造成的人员的损失和经济方面的损失是否在保险公司的赔偿范围之内。这些方面的处理，保险公司一般要求要在6个小时之内处理完毕。3、保险公司在确认在保险公司的赔偿范围之内后，如果是小的事故，赔偿费用在一万元以下的赔偿，那么保险公司会在三天之内处理完毕，并对投保人进行赔偿。如果是比较大的事故，保险公司的人会向有关的部门查询详细的资料及车主准备的汽车保险理赔资料，包括汽车保险的保险单原件或者时复印件、发生事故地方的有关的部门给车主事故的责任认定书、汽车在修理花费方面正规的发票、司机的相关的一些证件的复印件、汽车的相关资料的复印件等许多的资料。再根据事情的进度，来对投保人进行赔偿。不管是那种赔偿，保险公司都会及时向投保人进行通知。
车子不小心刮花了，保险流程怎么办？	汽车刮了以后可以申请保险理赔，主要包括报案、查勘、定损、赔付。其中，车主需要在48小时内报案。并且，在等待保险公司工作人员到来之时，需要注意：一是要注意事故中有无伤亡人员，若有伤亡，应立即实施救援，降低车辆事故的风险系数；另一方面如果是在夜间，车子在等待时记得要开车灯，便于对行驶在道路上的其他车辆给予警示。不过，如果没买划痕险就不能按划痕报案了，保险公司不赔的。只能以碰擦报案，还得有现场，位置比较分散的话一次是不能解决的，因为不可能找到这么合适的现场的，只能是分块走。
太小心撞到车子了，保险公司会赔偿吗？ 我买了全险	会理赔的。这种情况属于车主全责，具体的车祸保险理赔流程包括有：报案、查勘定损、签收审核索赔单证、理算复核、审批、赔付结案等步骤。撞车可以报车损险，车损险种规定，被保险人或其允许的驾驶员在驾驶保险车辆时发生保险事故而造成保险车辆受损，保险公司在合理范围内予以赔偿。撞车后需要注意，撞车后定要及时报案并通知保险公司进行报险。同时注意保护好事故现场，在工作人员到达后协助其完成现场勘查工作，然后等待定损。
