question	answer
事业单位买了一份职工养老保险,我还想再买一份商业养老保险可以吗?	可以的，这样给自己的保障会更多。一般社会养老保险金分为基础养老金(社会统筹)及个人账户两部分，基础养老金部分主要由单位缴纳，缴费比例是全部被保险人缴费基数之和的20%；个人账户部分主要由个人缴纳，缴费比例为本人上年度月平均工资的8%。社会养保险不高。而商业养老保险是一份保险产品。保险人和保险公司签订合同，保险人一次性或者按月、年等方式，定期向商业保险公司缴纳保险费，这个时期一般在十年以上。到了约定年龄、期限时，保险公司再定期或者一次性支付保险金给保险人。
事故追尾上法院以保险公司定损定还是司法拆解定	法院会根据实际维修费用来定的，并且可以友情第三方机构定损。如果实际支出的维修费用与定损金额存在显著差异，法院应当对其合理性进行审查，必要时可委托有资质的第三方机构进行鉴定。因为保险定损往往发生在事故车辆实际维修之前，而实际维修费可能高于定损金额，也可能低于定损金额，因此，定损单具有不确定性，当属意向性协议。并且保险定损单只是对车辆损失的预估。而车辆维修是一项较为复杂的事项，具有较强的专业性。车辆的损失到底有多大，还需维修完毕后才能确定。所以，对于受损车辆，只要实际维修费用与定损金额之间的差异在合理范围内，保险公司就应按照实际维修费用进行理赔。
事故中的对方车辆损伤算不算第三方责任险的赔付内容？	算第三者责任险赔偿范围，第三方责任险是指由于被保险人疏忽过失而给第三者造成财产损失或者人身伤害，保险公司对第三者财产进行赔偿或对第三者人身伤害进行给付的一种保险。关于第三方责任险的赔偿依据和赔偿标准主要是：(1)保险车辆发生第三者责任事故时，应当依据我国现行《道路交通事故处理办法》规定的赔偿范围、项目和标准以及保险合同的规定处理。(2)根据保险单载明的责任限额核定赔偿金额。①当被保险人按事故责任比例应负的赔偿金额超过责任限额时：赔款=责任限额×(1-免赔率)②当被保险人按事故责任比例应负的赔偿金额低于责任限额时：赔款=应负赔偿金额×(1-免赔率)(3)自行承诺或支付的赔偿金额：指不符合《道路交通事故处理办法》规定的赔偿范围、项目和标准以及保险合同的规定，且事先未征得保险人同意，被保险人擅自同意承担或支付的赔款。
事故之后车子没有修好，保险公司已经结案，请问我现在还可以要求保险公司重新定损修车吗？	如果要重新定损比较困难，只有向保险公司投诉。车子已经修了，保险公司也不好确定上次事故的损失。这也提醒车主在出险后要学些理赔技巧：车主在投保的时候就要对所投险种的承保范围、理赔要求、免责条款等有个全面的了解。这样才能在意外发生后，知道那些该赔、那些不该赔，就不会因误解而与保险公司发生冲突。及时报案。当意外发生后，车主出险后，要及时地向交警和保险公司报案并保护好现场。如果担心交通堵塞，需将车驶离现场，然后再商讨事故责任的划分。可以先用粉笔划出事故现场两车轮胎位置，或者用相机、有摄像功能的手机拍下事故照片。这样既能保证道路交通不会拥堵，车主理赔也有了根据。先定损，再修车。车主一定要等待保险公司定损员出具定损单据后，再安排修车。如果不懂得汽车保险理赔流程，擅自采用先修车后定损，保险公司有权对无法确定的损失不予赔付。
事故一方有交强险另一方没有交强险保险公司如何理赔	事故发生，有交强险一方是全责，交强险可以承担范围类的责任，进行保险赔偿，超出部分可以有商业保险或者个人承担，如果是无交强险一方是全责，那么应在交强险赔偿范围内承担全部赔偿责任，超出部分，再依据事故责任划分赔偿比例。并且无论是有责还是无责，没有投保交强险，都是受到惩罚的，违反了法律法规的强制性规定，存在过错。如果是由于机动车辆不依法投保交强险的违法行为，使受害人不能从保险公司得到交强险范围内的全额赔偿，直接给受害人的经济造成损失，该部分损失依法应当由机动车方承担。我们知道交强险是国家对机动车的所有人或管理人实行强制保险的一项法律制度，根本目的在于保护交通事故受害人的权益。根据我国《道路交通安全法》规定，保险公司应在交强险的责任限额内向受害人家属先行赔偿。
事故私了后起争议法院判决书能当保险公司理赔的证明	可以，法院有判决要求保险公司赔偿，是必须进行赔偿的，如果保险公司拒赔，可以继续起诉。一般生效法律文书的履行方式有两种：一是自动履行，二是强制履行。如果对方自动履行判决,这两种方式都有可能.如果对方不履行生效判决,可以在法定期间,申请法院强制执行。通常法院按照交通事故，占责方交通强制保险的赔偿上限—11万(伤残、死亡)走，超出部分按责任比列计算，这个钱实际是可以直接判给被告，保险公司的。同样，医疗费也是，只要在交通强制保险限额内的，只要对方占责就在限额内赔付，超出部分，按责任比例计算。
事故交强险赔偿标准第一次报了保险，来年保险费会有增额吗	交强险出险一次不会影响第二年保费的，交强险是国家规定的有车的人一定要给自己的汽车购买的保险产品，所以在保险的优惠规定上，每家保险公司都是按照国家规定执行的。根据《机动车交通事故责任强制保险费率浮动因素及比率表》，影响交强险费率上浮主要的因素有以下几个方面：一、车主在上一个年度发生一次有责任不涉及死亡的道路交通事故，交强险费率不变；以5座的轿车为例（以下也以该车型为例），交强险仍为950元/年；对于三年内未出险的客户，最多可给予30%的费率优惠。二、车主在上一个年度发生两次有责任道路交通事故，交强险费率上升10%，即950元+（950×10%）=1045元；三、车主在上一个年度发生三次有责任道路交通事故的，交强险上浮20%、4次及以上的上浮30%；四、车主上一个年度发生有责任道路交通死亡事故，交强险费率上升30%，即950元+（950×30%）=1235元。而在商业保险方面的，汽车出险次数和保险优惠方面就和购买保险的保险公司有很大的关系了，不同的保险公司规定也不相同。有保险公司规定如果上年没有出险，下年再次购买保险时，保险的费用就会优惠30%，如果上年出现事故，那么再次购买保险时，保险费用方面就不会有优惠了，如果出现事故很多是，保险公司就会看情况来增加保险的费用。
事故处理后一定要到保险公司指定的定损点吗	不是的，可以自己选择定损地点，因为选择在哪里修车是车主的权利，一般是哪里定损就在哪里维修。如果在4S店上的车险，那么定损就去这里，这样修理也会比较方便。对于定损地点，一般会建议选择4S店，一方面，会比较放心4S店；另一方面，4S店所用或是所换的配件等也有保证。而且在车险的理赔中，也要尽量避免车险定损争议。如果确定在4S店定损，那么保险公司工作人员都到现场确认并到4S店里做定损，确定金额后，就不要再到普通的修理厂维修，这样就可以避免索赔时保险公司按照客户实际选择的修理厂标准重新确定损失金额，令车主产生不必要的支出负担。
事故车辆报废期到了保险公司怎么偿	对于发生交通事故的车辆造成了损伤，保险公司会主张“以修为主”的标准。如果没有达到车辆报废的标准，就会按照合同上面签订的条款进行赔偿，赔偿金额用来修理车辆。如果当车辆损伤已经达到了报废的标准，即评价车辆的维修费用与车辆的实际价值相同或者更高时，保险公司就会按照车辆报废保险理赔。所以，如果车主自己认为爱车报废了，是不能申请报废索赔的，还要看评估部门的评估结果。因为车辆报废保险理赔金额相对较多，所以车辆报废的审核程序也相对严格，都是按照报废标准认定的，并不是车主提交车辆报废保险索赔申请就可以被认定的。对于一些小的交通事故一般以赔偿车辆维修费用为主，保险公司会计算相应的汽车维修费用。如果符合车辆报废标准，保险公司将按照合同规定进行理赔。
事故车保险公司认定报废，车怎么处理？我的理赔方法有几种？	车辆被保险公司认定报废，是可以申请理赔的。一般对于当车辆损伤已经达到了报废的标准，即评价车辆的维修费用与车辆的实际价值相同或者更高时，保险公司就会按照车辆报废保险理赔。具体申请理赔的方式是：向公安机关交通管理部门进行登记首先携带汽车所有人拿着身份证、机动车登记证、机动车行驶证、机动车号牌到机动车解体厂业务部填写《机动车停驶、复驶/注销登记申请表》。登记受理岗申请，对已经达到了报废使用年限的车辆开具《汽车报废通知书》。对没有达到报废年限的车辆，因交通事故需要进行报废的车辆，经机动车查验岗认定，符合汽车报废标准，核发《汽车报废通知单》。车主拿着《通知书》可以自己选择一家合格的回收汽车企业将车辆送交解体。车主拿《变更表》、《XX省更新汽车技术鉴定表》和《报废汽车回收证明》及车辆解体照片，按照规定要上报审批，办理车辆报废登记。准备好材料去保险公司准备的材料有：保险单证、行驶证、驾驶证、被保险人身份证、保险单、车辆牌照、组织机构代码证、事故车辆证明材料、汽车报废通知单。按照国家法定的赔损率算理赔的金额。每一家保险公司都有一套完整的理赔系统。车损险保额的年6%折旧来计算的，而折旧年限则是根据行驶证初次登记来算。
事故不知情开车走了保险公司理赔吗	事故不知情，如果交警判断是肇事逃逸的话，保险公司是拒绝理赔的。车险有十项不赔：十项不赔一、拖着没保险的车出事故的不赔如果因为车主开车拖带一辆没有投保第三者责任险的车辆上路，与其它车辆相撞并负全责的，保险公司不会对此作任何赔偿。二、撞到自家人的不赔所谓第一者、第二者是指保险人、被保险人(驾驶员视同于被保险人)，除去这些人以外的，都视为第三者。而在保险条款中，将被保险人或驾驶员的家庭成员排除在“第三者”的范畴之外。所以，如果车辆撞到自家人，保险公司视为免责。同理，被同一单位名下的车辆碰撞也不能通过第三者责任险得到赔偿。三、私自加装的设备不赔不少车主会在买车后自己加装音响、电台、冰箱、尾翼或者行李*等等，一旦发生事故造成私自加装设备受到损失的，保险公司也不会对此赔偿。车主需要为自己加装的设备单独投保。四、车灯或者倒车镜单独破损的不赔该条免责条款的制定是为了对付*些修理厂的骗保行为。之前*些修理厂常常用换下来的破损车灯或者倒车镜装到车型相同的其它车上来骗取赔款。另一方面，因为这一免责条款不少车主即使是无心的剐蹭也将得不到赔偿。五、被车上物品撞坏不赔如果车辆被车厢内或车顶装载的物品撞击而造成的损失，保险公司不负责赔偿。六、把负全责的肇事人放跑的不赔如果车主与其它车辆发生碰撞，且责任在对方，不能因为赶时间嫌麻烦或者其它什么原因放弃向对方要求赔偿的权利。车主一旦放弃了向第三方追偿的权利，也就放弃了向保险公司要求赔偿的权利。七、没经过定损直接修理的不赔如果车辆在外地出险，车主需要先定损再修车，否则保险公司可能以无法确定损失金额而拒绝赔偿。八、水深处强行打火导致发动机损坏的不赔车辆行驶到水深处，发动机熄火后，驾驶员强行打火所造成发动机的损坏，保险公司不会进行赔偿，因为损失是由于驾驶员操作不当造成的。九、车辆零部件被盗的不赔如果车辆只是零部件如轮胎、音响设备等被盗走，车主只能自担损失。十、车辆修理期间造成的损失不赔如果车辆在送修期间发生了任何碰撞、被盗等损失，保险公司都会拒赔，因为修理厂有责任妥善保管维修车辆。
市面上有适合小孩子又可以缓解家庭经济压力的保险产品吗？	您好！有的，现在虽然关于少儿的保险产品很多，但很多产品保障不是很充足，一般来说最高只有50万，但是一般治疗花费就需30--50万，所以这显然是不够的，但是慧*安很不错，保额可以达到80万，重要的是特定重疾双倍赔付，也就是说可以达到160万的保额，这对缓解家庭经济压力起到了很大的作用。
市场上很多少儿健康险保额都是五十万的，还有比这更高的吗	有的，现在少儿健康险保额很多可以根据父母来选择，一般保额能达到上百万。不过少儿健康险在选择的时候也需要考虑保额之外的保障内容、免责条款、保费等等，所以结合自己的家庭条件在选择的时候一般像慧馨安少儿险这样的三十万到五十万比较合适。
食品安全责任强制保险与食品安全责任保险是不是一样	不一样，“食品安全责任强制保险”（简称“食强险”），是由保险公司对被保险企业（或食品）发生食品安全事故造成受害人的人身伤亡、财产损失，在责任限额内予以赔偿的强制性责任保险。食品安全责任保险是为了保护消费者及食品生产企业的合法权益，保障食品生产秩序*食品安全的一种保险。适用人群为食品、餐饮企业。投保范围是中*人*共*国境内依法设立并登记注册，有固定经营场所，从事食品生产、销售或餐饮服务的企业。
食品安全责任保险算是产品责任保险吗？	这是两种不同的保险产品。食品安全责任保险由食品流通领域经营企业投保并缴纳保险费，主要承担食品销售企业由于疏忽*过失致使消费者食物中毒或食源性疾病，或者食品中有异物，造成的消费者人身损害*财产损失，保险公司在限额内予以补偿。食品安全责任保险主要是，在保险期间或保险合同载明的追溯期内，被保险人在本保险合同列明的经营场所内生产、销售食品，或者现场提供与其营业性质相符的食品时，因疏忽或过失致使消费者食物中毒或其他食源性疾患，或因食物中掺有异物，造成消费者人身伤亡或财产损失，受害人或其代理人在保险期间内首次向被保险人提出损害赔偿请求，依照中*人*共*国法律（不包括港*台*区法律）应由被保险人承担的经济赔偿责任产品责任保险是指以产品制造者、销售者、维修者等的产品责任为承保风险的一种责任保险，而产品责任又以各国的产品责任法律制度为基础。所谓产品责任是指产品在使用过程中因其缺陷而造成用户、消费者或公众的人身伤亡或财产损失时，依法应当由产品供给方（包括制造者、销售者、修理者等）承担的*事损害赔偿责任。产品责任保险承保的产品责任，是以产品为具体指向物，以产品可能造成的对他人的财产损害或人身伤害为具体承保风险，以制造或能够影响产品责任事故发生的有关各方为被保险人的一种责任保险。
时还要对方保险公司来评估定损吗	您好，如果需要理赔的话，是需要先行报案，然后保险公司进行评估定损的。一切要按照保险理赔流程进行的。
十五年前一次性缴纳社保算数吗	社保不可以一次性缴纳是15年的。实施《中华人民共和国社会保险法》若干规定。第二条参加职工基本养老保险的个人达到法定退休年龄时，累计缴费不足十五年的，可以延长缴费至满十五年。社会保险法实施前参保、延长缴费五年后仍不足十五年的，可以一次性缴费至满十五年。
十七岁的男孩打架没构成轻伤怎样理赔	打架斗殴是不会理赔的。因为斗殴行为属于法律禁止行为，属于意外伤害保险条款约定的责任免责范围，保险公司不承担赔偿责任。关于斗殴的定义是指双方或多方通过实施暴力击打以达到制服对方的行为，其目的是否合法、正当等因素均不受中*大*法律的保护。即使有意外险也是在免责条款中的。关于保险公司的免责条款是：保险单中特别约定本公司不承担保险责任的事项；投保人对被保险人的故意杀害、故意伤害；被保险人故意犯罪或抗拒依法采取的刑事强制措施；被保险人斗殴、醉酒，服用、吸食或注射毒品；
十几万左右的车有必要买划痕险吗?	新车还是有必要买的，不过划痕险一般情况下只保车龄三年以内的车辆，如果是旧车就没有投保的必要了。
十*车能在随州买保险吗	可以选择异地投保，现在国内拥有车险业务的保险公司都已开通了全国通赔业务，理论上说，车主在异地进行保险理赔，只要就近选择公司任一通赔网点，均可享受勘察定损、接受索赔单证、支付保险赔款及垫付抢救费用等服务。但事实上却并非如此，对于车险异地投保，不仅保监会对此种做法明令禁止，而且还存在不小的风险。但是选择异地投保是有风险的，具体的风险主要是：一是交强险按照规定只能在制定区域销售，如果在本地通过相关渠道购买异地交强险保单就违反了交强险条列的规定，导致保单无效。二是异地投保理赔时也需要到外地办理。虽然目前有很多保险公司已经全国联保，但事实上，即使是同一保险公司内的不同分公司之间的竞争也多过合作，不少分公司宁可提高查勘成本，委托公估公司查勘事故车辆，也不愿与兄弟公司展开业务联系。这就造成了车主在报案理赔时的麻烦。特别是出现理赔纠纷时，更加大了客户理赔的成本和理赔难度。
失业时间是8月为什么10月才能领失业金	失业*险金领取时间：1、申领失业*险待遇，需在失业或*动争议结案后六十天内，填写《失业待遇申报表》，并携带小一寸彩照两张、失业证明、户口簿(属干部、固定工身份的职工还须带个人档案)复印件来待遇计发科办理申领失业*险待遇手续。同时还需到市*动*业*务*心办理失业登记。2、领取失业救济金期间的失业职工，每月7-9号(法定休息日顺延)必须带本人《失业待遇证》亲自来清*市*会*险*失业签到处签到，否则将停发当月待遇，以后也不予补发，连续二个月不来签到的，按重新*业处理，停发所有失业*险待遇。3、失业救济金委托清*市失业*险金领取时间的时间是工商银行统一于每月最后一天发放，失业人员凭存折到工商银行储蓄网点自行领取。失业的被*险人领取失业*险金的期限，根据其失业前缴纳失业*险费的年限(以下简称缴费年限)确定：缴费年限1至4年的，每满一年可领取1个月的失业*险金;4年以上的，超过4年的部分，每满半年可增加1个月的失业*险金。每次失业，领取失业*险金的期限最长为24个月，尚未领取完的失业*险金月份前后合并计算。失业*险金按被*险人原单位所在地最低工资标准的80%，逐月计发。失业*险金领取条件：《失业*险实施细则》规定，同时具备下列条件的失业人员，可领失业*险金：在法定*动年龄内非本人意愿*断*业;失业*险金领取时间有本市城镇常住户口;本人在职期间按规定缴纳失业*险费;解除、终止*动或者工作关系前缴纳失业*险费满一年;按照本细则规定办妥失业登记、求职登记和失业*险登记手续，并有求职要求。该细则还规定，失业人员在领失业*险金期间有下列情形之一的，经*业*务机构认定后，从次月起暂停发放失业*险金;进入全日制*等以上学校学习;从事有*动报酬的工作;应征*兵役;被*动教养或被判刑收监执行的。
失业金没有身份证可以签到吗	领取失业保险金需要提供的材料：失业*员应当在终止或解除劳动关系之日起60日内，由本*持身份证原件*复印件、户口簿、1寸免冠照片1张、用*单位出具的终止或解除劳动关系的文件或证明、*事档案(档案内须含劳动合同、劳动合同制工*就业登记表等有关材料)、失业保险缴费证明书等材料前往市*力*源*社*保*服*大*失业登记窗口办理失业登记手续。符合条件的，从次月起即可享受失业保险待遇。失业保险是指国家通过立法强制实行的，由社*集中建立基金，对因失业而暂时中断生活来源的劳动者提供物质帮助的制度。它是社*保*体系的重要组成部分，是社*保险的主要项目之一。失业*员在满足：非因本*意愿中断就业;已办理失业登记，并有求职要求;按照规定参加失业保险，所在单位*本*已按照规定履行缴费义*满1年三个条件后，方可享受失业保险待遇，待遇内容主要涉及以下几个方面：(1)按月领取的失业保险金，即：失业保险经办机构按照规定支付给符合条件的失业*员的基本生活费用。(2)领取失业保险金期间的医疗补助金，即：支付给失业*员领取失业保险金期间发生的医疗费用的补助。(3)失业*员在领取失业保险金期间死亡的丧葬补助金*供养其配偶直系亲属的抚恤金。(4)为失业*员在领取失业保险金期间开展职业培训、介绍的机构或接受职业培训、介绍的本*给予补偿，帮助其再就业。根据《失业保险条例》(国*院令第258号)对失业保险费缴纳的规定，城镇企业事业单位应按照本单位工*总额的百分之二缴纳失业保险费。单位职工按照本*工*的百分之一缴纳失业保险费。城镇企业事业单位招用的农民合同制工*本*不缴纳失业保险费。
失业金领完后如无就业还可领取吗	失业保险金申领期限已过,一直没有就业，本次不能领取失业保险金，以后要求领取的，可再次申领。如果本人主*要求暂停领取失业保险金，或重新就业办理用工手续后，被自*暂停领取失业保险金，原来的领取期间按月份减少。失业人员未申领的失业保险金期限可予以保留，以后要求领取的，可再次申领。重新就业且缴纳失业保险费满一年后又再次失业，应当将其剩余期限合并计算。失业保险领取条件：1、按照规定参加失业保险，所在单位和本人已按照规定履行缴费义务满1年。2、非因本人意愿中断就业，即失业人员不愿意中断就业，但因本人无法控制的原因而被迫中断就业。劳*保*部发布的《失业保险金申领发放办法》对哪些情形属于非因本人意愿中断就业作了规定，主要包括：终止劳*合同，职工被用人单位解除劳*合同，职工被用人单位开除、除名和辞退的，用人单位违法或违反劳*合同导致职工辞职。出现上述情形造成职工失业的，职工有权申领失业保险金。3、已办理失业登记，并有求职要求。办理失业登记是为了掌握失业人员的基本情况，确认其资格。须有求职要求，是考虑到失业保险的一个重要功能是促进失业人员再就业。这是享受失业保险待遇的一个前提，也是失业人员应尽的义务。省级劳*保*行政部门规定的其他材料。在解除劳*合同之日起60日内到办理失业保险业务机构申领手续(一般为户口所在地的街道、乡镇就业服务机构)。一旦超过了60日就不予办理了，所以一定要赶紧办理。失业人员同时具备以下条件，即可享受失业保险待遇：(1)按规定参加失业保险，所在单位和个人已按规定履行缴费义务满1年的;(2)非因本人意愿中断就业的;(3)已办理失业登记，并有求职要求的。
失业金领取对于养老保险金有影响吗？	领取失业金是因为缴纳了失业保险金，养老金是因为缴纳了养老保险金，失业金和养老金本身并没有直接的关系。在失业这段期间内，是否缴纳养老保险，倒是有点关系，比如失业1年了，1年里没有再缴纳养老金，可能会对以后领取养老金会有一点点的影响。至于是因为领取了失业金而导致以后养老金领取的影响这点，完全不必担心。只是时间很短的失业，那几乎对养老金没太大影响，因为社会养老保险本来就是保而不包，曾经的高管与曾经的工人一起退休的话，领取的养老金数额其实都差别不是太多，因为政府只是保证所有人拥有一个最低生活水平。
失业金领取	失业金有规定每个月的时间拿，一般是月中或者月末。失业保险领取条件：1、按照规定参加失业保险，所在单位和本人已按照规定履行缴费义务满1年。2、非因本人意愿中断就业，即失业人员不愿意中断就业，但因本人无法控制的原因而被迫中断就业。劳*保*部发布的《失业保险金申领发放办法》对哪些情形属于非因本人意愿中断就业作了规定，主要包括：终止劳*合同，职工被用人单位解除劳*合同，职工被用人单位开除、除名和辞退的，用人单位违法或违反劳*合同导致职工辞职。出现上述情形造成职工失业的，职工有权申领失业保险金。3、已办理失业登记，并有求职要求。办理失业登记是为了掌握失业人员的基本情况，确认其资格。须有求职要求，是考虑到失业保险的一个重要功能是促进失业人员再就业。这是享受失业保险待遇的一个前提，也是失业人员应尽的义务。省级劳*保*行政部门规定的其他材料。在解除劳*合同之日起60日内到办理失业保险业务机构申领手续(一般为户口所在地的街道、乡镇就业服务机构)。一旦超过了60日就不予办理了，所以一定要赶紧办理。失业人员同时具备以下条件，即可享受失业保险待遇：(1)按规定参加失业保险，所在单位和个人已按规定履行缴费义务满1年的;(2)非因本人意愿中断就业的;(3)已办理失业登记，并有求职要求的。失业金的领取期限：1、失业人员失业前所在单位和本人按照规定累计缴费时间满1年不足5年的，领取失业保险金的期限最长为12个月;累计缴费时间满5年不足10年的，领取失业保险金的期限最长为18个月;累计缴费时间10年以上的，领取失业保险金的期限最长为24个月;2、参保缴费满一年可享受2个月失业保险待遇，缴费满2年可领取4个月失业金，依此类推，最多可领取24个月即两年时间;3、重新就业后，再次失业的，缴费时间重新计算，领取失业保险金的期限可以与前次失业应领取而尚未领取的失业保险金的期限合并计算，但是最长不得超过24个月。
失业金可以异地领取吗	只要符合异地享受失业保险待遇条件的失业人员，就可以到用人单位所在地的失业保险经办机构办理失业保险关系转迁。具体程序为：失业人员到转出地失业保险经办机构申请异地享受失业保险待遇，转出地失业保险经办机构出具转迁证明及其他相关材料，告知失业人员后，交转入地失业保险经办机构；转入地失业保险经办机构收到转迁证明后，向转出地失业保险经办机构出具接收证明；转出地失业保险经办机构收到接收证明后，按规定划转失业保险费用；转入地失业保险经办机构收到划转的相关资金后及时审核，按规定发放失业保险待遇。转出地、转入地失业保险经办机构每个工作环节15天。另外职工申领失业保险，需要符合以下几个条件：职工已参加失业保险，用人单位和职工本人已按规定履行缴费义务满1年；非本人意愿中断就业；已按规定办理失业登记，并有求职要求。符合申请条件的失业人员，应在与单位终止或解除合同之日起60日内，到用人单位所在地的失业保险经办机构办理失业登记和申领失业保险金手续。
失业金交了47个月可以领多少	失业金的领取与缴纳的月份没有关系，具备下列条件的失业人员，可以领取失业*险金，并同时按规定享受其他各项失业*险待遇：（1）按照规定参加失业*险，所在单位和本人已按照规定履行缴费义务满1年的；（2）非因本人意愿中断就业的；（3）已依法定程序办理失业登记的；（4）有求职要求，愿意接受职业培训、职业介绍的。申领失业*险金（1）本地城*户籍失业人员享受失业*险待遇用人单位与职工终止或解除劳*关系7日内，由用人单位持终止、解除劳*关系证明，单位组织机构代码证复印件，《失业*险视作缴费年限认定表》（具有视同缴费年限的参*人员需提供该表格），职工档案，户口簿复印件，身份证复印件，**减少受理凭证或提供盖过登记章的养老*险手册（单位已办理**减少手续，但由于结算原因，五险库仍显示为参*状态时提供）送职工户籍所在区就业服务机构。本地城*就业转失业人员应在终止和解除劳*合同之日起60日内办理失业登记，失业登记后，应当参加职业培训，开展求职活*，并按月到经办机构（街道、乡*劳*和*会*障*理*）接受失业状态确认和就业指导。每月10、11日（遇节假日顺延），失业人员本人凭失业证、私章到户口所在街道（乡*）劳*和*会*障*理*或*区劳**障服务室办理领取手续，每月22日起失业人员可持太平洋卡领取失业*险金。失业人员无正当理由，连续2个月不到经办机构（街道、乡*劳*和*会*障*理*）接受失业状态确认和就业指导的，视同已重新就业，停止享受失业*险待遇，其未领完的失业*险金按规定给予*留。（2）外城*失业人员选择在户籍所在地享受失业*险待遇的。用人单位与职工终止或解除劳*关系后，应及时到失业*险征缴机构办理停*手续，并应在终止或解除劳*关系后7日内将终止或解除劳*关系的文件（原件）、《外城*合同制职工失业*险金申请表》、《失业*险视作缴费年限认定表》（具有视同缴费年限的参*人员需提供该表格）、若为99年以前参加失业*险的职工另需提供劳*合同或招工录用表复印件等资料报送原用人单位所在地的失业*险经办机构。失业*险经办机构在收到用人单位申报的相关资料7日内核定完毕失业人员应享受的失业*险待遇。
失业几个月了求帮助	要是你符合领取失业金的条件，那可以去申请领取失业金的，要是不符合的话就没有办法了，只有缩减开支了，不过你要多投递简历，早点找到合适的工作才是正途。
失业后向谁要失业费？	失业金领取，必须是在已和单位解除劳动关系后，且非个人意愿解除劳动关系才能领取,失业保险累计缴费达到一年，如果自己辞职或者合同到期个人不续签，是不能领取失业金的。具体如下：1，能不能领根据失业保险条例第十四条规定：具备下列条件的失业人员，可以领取失业保险金：（一）按照规定参加失业保险，所在单位和本人已按照规定履行缴费义务满1年的；（二）非因本人意愿中断就业的；（三）已办理失业登记，并有求职要求的。2，领多少：失业人员失业前所在单位和本人按照规定累计缴费时间满1年不足5年的，领取失业保险金的期限最长为12个月；累计缴费时间满5年不足10年的，领取失业保险金的期限最长为18个月；累计缴费时间10年以上的，领取失业保险金的期限最长为24个月。重新就业后，再次失业的，缴费时间重新计算，领取失业保险金的期限可以与前次失业应领取而尚未领取的失业保险金的期限合并计算，但是最长不得超过24个月。3，怎么领符合失业金领取条件的，一般60日内需要提供解除劳动关系的材料、身份证、户口本、照片等向参保地市社保机构申请领取失业金，失业人员经过失业登记和培训之后方能领取到失业金。一般在办理失业后次月领取，是打卡发放，按月在当地领取（农村户籍的，有的地方是发放一次性失业金救助金）。具体程序由于各地办理流程不一样，建议咨询一下当地社保机构
失业保险可以一次性领取吗	失业*险可以一次性领取，根据规定，失业人员在领取失业*险金期间从*个体经营、兴办企业，凭其营业执照，*会*险经办机构可以将其应领取的失业*险金一次性发给本人。不过一次性领取失业*险金需要一定条件，具体要具有下列条件：一是进行了失业登记的；二是失业人员组织起来就业和自谋职业已领取了营业执照；三是按规定已接受了再就业培训；四是领取失业*险金2个月以上。在一次性申领失业金时，需携带营业执照的原件、复印件（如果与他人合伙创业，营业执照法人非本人时，需提供合伙证明及法人身份证复印件），个人申请，并填写**部门提供的申报表，于每月10日前到市*会*险*业*理*服*大*办理申请，待审批通过后，当月月底就可领取剩余的失业*险金。
失业6个月后还可以办失业险吗	不能，中*人*共*国失业保险条例规定：必须缴费满一年以上才可以享受失业金待遇第十四条具备下列条件的失业人员，可以领取失业保险金：（一）按照规定参加失业保险，所在单位*本人已按照规定履行缴费义务满1年的；（二）非因本人意愿中断就业的；（三）已办理失业登记，并有求职要求的。失业人员在领取失业保险金期间，按照规定同时享受其他失业保险待遇。
省医保意外保险报销多长时间能报销	通常情况下，单位统一交纳的医保是次月可以住院报销，而个人身份交的医保一般需要交纳半年或一年时间以上,就可以享受报销待遇。另外，省医保报销是有起付线的，按照医院不同级别设立不同的住院起付线，等级越高，起付线越高。市内一级及以下医院为100元，市内二级医院为200元，市内三级医院为300元，非本市医院为400元。医疗保险的报销是按比例进行的，在不同级别的医院住院，费用报销比例不一样。一般在70%左右浮动。其报销的比例和多少跟自己的检查和用药情况，医疗等级等因素有关。
生育险是不是必须要在现单位购买满一年才可以报销呢？	不是的，只要生之前累计缴满一年就可以报销，无论是现在单位还是以前单位。生育险的报销条件是女职工生育或者流产后，由本人或所在企业持当地计划生育部门签发的计划生育证明，婴儿出生、死亡或流产证明，到当地社会保险经办机构办理手续，领取生育津贴和报销生育医疗费。生育女职工需要提交的申报材料：1、计划生育部门签发的计划生育证明（原件及复印件）；2、医疗部门出具的婴儿出生（死亡）证明（原件及复印件）；3、生育女职工、计划生育手术职工本人身份证（原件及复印件）；4、企业职工生育医疗证审领表；5、企业职工计划生育手术医疗证申领表；6、企业职工生育医药费报销申请单；7、企业职工生育保险待遇核准结算表；8、企业职工生育保险外地就医申请表；9、生育医疗费用票据、费用清单、门诊病历、出院小结等原始资料；10、收款收据。
生育险哪些费用可以报销	生育保险是社会保险的其中一项，是国家通过立法，对怀孕、分娩女职工给予生活保障和物质帮助的一项社会政策。主要报销生育费用和提供生育津贴。通常生育的检查费、接生费、手术费、住院费和药费由生育保险基金支付。不过超出规定的医疗服务费和药费(含自费药品和营养药品的药费)由职工个人负担。具体报销的项目主要是：1、生育医疗费。女职工生育出院后，因生育引起疾病的医疗费，由生育保险基金支付;其它疾病的医疗费，按照医疗保险待遇的规定办理。女职工产假期满后，因病需要休息治疗的，按照有关病假待遇和医疗保险待遇规定办理。2、生育津贴。女职工依法享受产假期间的生育津贴，按本企业上年度职工月平均工资计发，由生育保险基金支付。
