question	answer
房主保险是否涵盖我车上的一棵树？	 您的房主保险不会涵盖这种事件，但如果您了解保险范围减去您的免赔额，您的汽车保险就可以了。请阅读您的政策，了解所提供的保障范围和任何可能包含在内的任何排除或联系您的当地代理商，让他们超越您的政策。
从哪里开始寻找健康保险？	 寻找健康保险的最佳地点是经验丰富的经纪人。由于新的“经济实惠护理法案”（ACA）的复杂性，重要的是最大限度地提供补贴，申请最佳方案，可用资金，了解金属计划并及时报名。 LIVE答案由以下机构提供：Ed Harris  - 超过33年的国家健康保险经纪人，以及提供最低可用价格的几个顶级医疗保健网站的所有者。### 开始寻找健康保险的最佳地方是互联网。使用免费的价格报价，这是一个很好的开始，让您有一个想法，保险将为您的情况付出代价。但是，您应该与值得信赖的保险代理人合作，帮助您导航所有选项并对计划进行排序。确保代理商代表多个运营商，以便您以最低的速度找到您最佳的收益。### 您通常从两个地方，个人市场或配偶的群体覆盖范围（如果有的话）获得您的健康保险。个人健康计划可以在健康保险交易所或附近购买。如果您有资格获得资助，您将需要在交易所上查看健康保险 - 补贴只能用于交换政策。 2014年3月31日，新的“经济适用法”第一个公开招生期结束（由于通过healthcare.gov网站注册的技术问题，一些州允许延长至4月中旬）。如果您正在寻找个人政策，您将需要一个特殊的入学期（合格的“生活变化事件”）在公开招生期之外购买计划，否则您可能会受到处罚。 2014年的罚款是更大的：1）您年度家庭收入的1％以最高刑罚为全国年度青年计划的年度保费。 2）每年$ 95（如果不满18岁，然后$ 47.50），每个家庭的最高刑罚为285美元。惩罚数字将在未来几年发生变化。
什么是 Medigap 蓝？	 佛蒙特州BlueCross BlueShield有一个健康保险产品叫Medigap Blue。它向医疗保险A部分和第B部分提供医疗保险补贴。他们提供Medigap计划A，C，D，F和N，与其他保险公司一样具有所有的标准化福利。他们的保费率分为65岁以下的残疾人士和超过65人。请让我知道，如果我能提供进一步的帮助。
工人是否平等地享受残疾保险？	 不，劳工赔偿与残疾保险不一样。工人赔偿保险是雇主购买的保险，用于补偿在工作中受伤的雇员，因此不再工作。它在失业时为被覆盖的雇员提供收入利益。残疾保险涵盖个人，不管事件的时间地点和方式阻止他们工作（即不必在工作中发生）。残疾保险也通常设置为弥补较大的收入损失。
残疾保险是必要的吗？	 在您不能工作的时候，残疾保险取代您收入的80％。对于大多数人来说，收到收入是没有巨大动荡的正常生活的必要因素。准许成为残疾人本身可以带来情绪，社会和身体的创伤。但是，在不需要进一步破坏的情况下，收取收入会使事情复杂化。社会保障残疾保险确实存在，但需要更长的时间才能获得，并不代替个人政策的收入，而且要求您不能在任何工作中工作。
健康保险索赔表 1500是什么？	 健康保险1500索赔表是由医疗补助和医疗保健服务中心发布的标准索赔表，由非机构提供者和供应商用于向医疗保险公司和耐用医疗设备区域承运人以及一些医疗补助机构申请账单。当提供者符合放弃“行政简化合规法”要求的电子提交索赔时，使用此表格。
我在哪里可以获得家庭保险报价？	 这是一个很好的问题！许多人会转向互联网报价，但我不推荐。报价通常是通用的，当给出所有适当的信息时，这些报价通常会发生很大变化。做一些事情，然后联系一个代理（或代理），并询问fir报价。与朋友和家人联系，询问他们的保险 - 客户服务，费用以及他们的保险费用。然后编目您的物品，序列号，更换费用等，以便您了解您需要覆盖的内容。这应该给你一个更好的准确性与你的报价。祝你好运，谢谢你的问候！### 值得信赖的保险代理人是有价值的人。如果您没有代理商，请获得您的朋友，同事和邻居的建议。值得信赖的代理人会听你的意见，提供健全的财务建议，并与你和保险公司沟通清楚。确定政策的极限是最重要的一步，这是代理人可以获得巨大援助的地方。如果因为限制太低而没有完全涵盖索赔，您将不满意。### 最好的开始是你的保险专业人士。如果您目前没有房主，这是一个新的购买，请咨询可以使用同一家公司确保您的汽车保险的折扣。如果您目前没有保险或正在进入新的地区，您的房地产经纪人或律师也将是一个很好的转介资源。
为什么要购买可变人寿保险？	 这是一个很好的问题！在三种人寿保险中，术语，整个生命和通用（或变量）变量是最复杂的。使它不同的东西也使风险更高。这不是您的政策，如果您不喜欢风险，或不想跟踪其表现。此政策称为“变数”，因为您的付款可能会有所不同。这可能是一个问题，如果您发送稳定的支付金额，政策费用超过您发送的付款。你的政策最终会活着，崩溃。如果您是喜欢风险的人士，并且将密切关注您的政策表现，该政策可能是您的财务计划的重要组成部分。如果所需的变量全部落入，这种类型的政策可以（我重复Can）产生大的现金值。与您的代理商或顾问联系，并查看此政策是否对您最有效。谢谢你的问候！
你打算退休多久？	 退休计划现在应该开始。永远不会太早退休人员很少认为他们有太多的钱。因为许多退休计划提供免税复利的收益，早期开始的结果真的是惊人的。确定您可以合法支付IRA，养老金计划或任何可用的程序的最高金额。尽量把每一个月放在一边或者最多一个。坚持你的计划### 规划退休要求首先从有工作的第一天起每一个工资支付自己的退休金。如果你的雇主赞助一个定义的捐款计划，并且匹配您的一部分捐款，那么做吧！如果工作中没有退休计划，请考虑IRA或Roth IRA。你应该面对这样一个事实：由于新的死亡率预期寿命和生活在90岁以下，你可能会在70岁以前工作。
谁是最便宜的汽车保险？	 最便宜的汽车保险公司？其实有十几个答案。根据你所在的国家，它可能是国家农场，进步，保卫，农民，Geico，Allstate，Erie，Liberty Mutual或许多其他公司之一。价格是基于许多因素，在任何给定的领域，它可能是许多选择之一。经验丰富的经纪人及其网站是在美国购物，比较和找到最佳汽车保险费用的绝佳资源！
什么是医疗保险和医疗补助中心？	 医疗保险和医疗补助服务中心（也称为CMS）是美国卫生与人力服务部。他们负责运行几个联邦医疗保健计划，其中Medicare和Medicaid是两个主要计划。 Medicare是一项联邦健康保险计划，您可以在65岁时获得资格，或者您符合残疾资格。医疗补助是一个联邦和州的运行计划。它为符合其收入资格的某些个人提供医疗保健服务。
购买人寿保险需要了解什么？	 有关人寿保险的一些事情是：1）人寿保险价格取决于很多因素。即使你可以得到的金额取决于你的收入和资产。真的有一个伟大的代理人帮助您整理选项。作为在过去十年中销售数千种政策的人，我不知道人们如何在没有帮助的情况下通过所有这些信息。或者为什么他们会想。 2）重要的是看保证。在这个经济体中，我的建议是，无论你得到什么保证，都可以接受。 3）你必须保持开放的心态。如果您以某种价格考虑您想要某种类型的政策，您可能会发现您甚至不符合这种类型的政策。如果您不保持开放的心态，您的受益人可能没有任何结果。 4）人寿保险支付。人寿保险公司是非常安全的，几乎所有的人寿保险都支付死亡抚恤金。 5）如果你买不起，你不会保留。如果你不遵守，你的人寿保险就不会帮助任何人。所以购买适合您预算的实惠人寿保险。
我们最大的汽车保险公司有哪些？	 美国最大的汽车保险公司是State Farm，其次是Allstate和Berkshire Hathaway Insurance Group。 Progressive，农民和USAA也是非常大的公司。在您的特定状态下，您可能会发现其他保险公司更受欢迎;如伊利，旅行者或Geico。作为经验丰富的经纪人，我们的工作是比较和找到您所在地区的最低价格，并向您呈现特定车辆的最佳选择。
房主保险是否承保游泳池损坏？	 更有可能没有。这将取决于政策语言，造成损害的原因和造成的损害类型。这个问题将与您有政策通过的公司的索赔调整者之一进行讨论。因为您完全阅读您的政策，以了解涵盖的内容或被排除的内容或致电当地的代理商，并让他们解释政策的覆盖面和排除。
为什么吸烟者为人寿保险支付更多费用	 吸烟者和其他形式的烟草使用对您的健康有害。长期吸烟者发展肺，口或咽喉癌并不罕见。许多发展肺气肿或COPD。任何这些情况都会缩短您的使用寿命。如果保险公司相信您的烟草习惯会使您比“正常”更早死亡，他们将收取较高的费用以补偿额外的风险。### 人寿保险是死亡保险产品。它以其预期寿命的承销报价为依据。吸烟会缩短预期寿命，并可能是我们呼吸系统疾病或病症的原因或间接成分。由于这些事实，精算定价对人寿保险公司所承担的风险更为重要。
你能兑现你的401K吗？	 您的401（k）计划由您的雇主确定。有一个文件说明了您可以在单独帐户中使用的资金。该文件将告诉你，雇主的贡献何时成为你的。该文件可能为特定目的提供一些资金的机会。允许退出的计划不会减少您对退款金额征税的责任，包括如果您不到50.5岁的话，您将被罚款。### 这是一个很好的问题！你可以，但问题是你真的想吗？在许多情况下，您将通过损失未投资的捐款，罚款或所评估的所得税来损失大量资金的价值。这些损失可能非常陡峭，高达您的基金价值的三分之一。如果你需要拿一些快速的现金，尝试借用人寿保险，或者在卖掉你的未来之前卖东西，好吗？请给我一条线，如果你需要帮助，好吗？谢谢你的问候！
小型企业最好的健康保险是什么？	 小企业主的最佳健康保险将因多种因素而异。寻找最佳利率和覆盖率是第一步，利用经验丰富的健康保险经纪人至关重要。例如，我33年的业务经验帮助客户节省数千美元。您拥有的业务类型，员工人数，居住地点和索赔经验只是影响成本的一些因素。### 集体健康保险与个人保险工作有很大的不同 - 涉及集体健康保险计划的许多移动部分集体健康保险是一家企业拥有并向员工提供的健康保险。这些业务通常支付一定比例的保费，员工支付其余费用。它通常被提供作为吸引人们从他们工作的手段。团体医疗保险报价是根据您的业务规模，行业SIC代码，员工年龄和平均员工健康（马里兰州除外，不需要医疗承保）。由于这些原因，团体健康保险没有即时在线报价。要获得群组报道，我建议您联系有经验的经纪人。我们可以为您的多家公司购买报价，并创建一个最适合您的业务和员工需求和预算的优惠结构。有许多“手中的饼干罐”有时会使事情混乱。请让我知道，如果我能得到进一步的帮助。非常感谢。
关于伤残保险基础知识，我需要了解什么？	 您需要了解残疾保险的第一件事是，在长时间的疾病和伤害的时候，它是工资检查。您需要选择一个消除期。大多数美国人有90天的现金储备，所以90天的消除期是一个考虑。当索赔被填补并且消除期满后，利益免税。
长期护理保险值得买吗？	 如果您有家庭护理照护或家庭护理服务的家庭病历，您可能需要长期护理保险。如果您发挥老年人生活的发病率，您需要长期护理保险。如果您提供了不能在财务上覆盖的延长护理费用，则需要长期护理保险。如果您发挥老年人生活的发病率，您需要长期护理保险。如果您提供了不能在财务上覆盖的延长护理费用，则需要长期护理保险。男性和女性60岁，非吸烟者，健康状况良好，来自优质长期护理保险公司的全面覆盖率和通货膨胀率，每月将支付约300美元的最高保险。
人寿保险承保人的职责是什么？	 人寿保险承销商评估被保险人的医疗状况以及受益人选举和财务理由。整体保险理由确定在承销过程中向前推进之前，保险金额和申请受益人是否得到保证。最重要的问题是受益人在被保险人死亡时遭受的经济损失。提供被保险人的医疗信息包含主治医师的陈述，保险考试结果，处方药物和申请答案，以确定承保报价。这些数据的收集可能是4-6周的耗时过程。### 人寿保险承保人的角色是评估和确定为公司申请人寿保险的人员提供人寿保险的风险程度。这可能只涉及MIB和药店记录（简化问题，非主题政策），一直审查数百页医疗记录，纳税申报表和/或非常大的政策检查报告。承销商的角色是确保他们所从事的保险公司收取的费用不会过多，但是通过收取太多费用不会失去业务。保险人是知名和安全的人寿保险公司的重要组成部分。### 精算师需要多年的统计数据，并对每个年龄段的预期寿命进行预测。从这个信息开发出标准费率。承销商会审查保险申请中提供的信息。该程序的目的是确定具体风险与标准接近程度。承销商将作出决定，公司将拒绝承担风险或提供保险。在绝大多数情况下，政策以标准利率发行，但承销商可能会按要求调整报价增加或减少溢价。
私人健康保险涵盖怀孕吗？	 在负担得起的保障法下，每项健康保险计划必须涵盖10项基本保健福利 - 生育保健（包括怀孕）是必不可少的健康益处之一。因此，每个个人计划都将为这种类型的利益提供某种形式的覆盖。当使用这项福利时，计划支付的费用将会因计划而异。咨询经验丰富的健康保险经纪人总是有帮助的，以确定哪个计划最符合您的具体需求和预算。我希望这些信息是有帮助的 - 请随时与我联系以获得帮助，如果您有任何其他问题。非常感谢。
颗粒炉会增加房主保险吗？	 木材燃烧设备是承销商对房主政策的关注，因为房屋内部有明火。保险公司很少根据增加的风险改变其利率。相反，他们更有可能不接受风险。颗粒炉可能是最危险的木材燃烧装置。许多公司将在带有烧烤炉的家庭上发布标准的房主政策。
我怎样才能减少我的汽车保险？	 您可以在许多方面降低汽车保险费。当然，通过经验丰富的经纪商购物（或通过受尊敬的网站进行在线购物）可能会节省大量成本。他们在放松身心的同时做购物，做攒钱！增加碰撞和全面的免赔额将降低您的利率。有很多选择可能是非常划算的。验证您是否通过与经纪人交谈获得您有权享受的所有折扣。 55岁，退休，好学生和低里程只是大多数运营商提供的几个折扣。提高驾驶记录和/或信用。我会帮你的！而且在一生中可能会节省数千美元而不是数百美元。### 每个人都想为汽车保险支付较少的费用，但是您需要注意的是确保您获得最大的收益。您可以增加免赔额，降低责任范围或减少您的责任政策，但在进行任何这些更改之前要小心。确保你了解当你发生意外时你需要支付多少钱，然后看看你的情况是否有意义。
为什么要买长期护理保险？	 人们通常购买长期护理保险，以便他们可以有钱为自己的照顾做出选择;使他们能够为配偶或继承人节省资源;和/或所以他们的亲戚不担心妈妈，爸爸，奶奶或爷爷如果不能再照顾自己会发生什么事情。### 统计显示，70岁以上65岁以上的人将需要长期护理。通过长期护理保险，您可以确保您的家人不必从储蓄中掏钱，为您付出代价，如果您需要，无法进行日常生活活动（刷牙，洗澡，喂养自己等），需要接受护理（养老院，家庭护理，临终关怀等）。
人寿保险有什么功能？	 人寿保险的主要功能是保护您的家人和亲人，以防您死亡。如果你要死，你所欠的任何债务，以及与你的葬礼有关的费用都可以交给你的家人和亲人。人寿保险可能不会将这些债务中的一部分转交给他们，但这绝对不会造成欠款。寿险也可以用作储蓄和投资工具。某些人寿保险与投资账户和市场指数挂钩，使得该政策成长。这些政策仍然具有面值，但也会建立现金价值。这种现金价值可以用作政策贷款，也可以简单地用于在付款时增加支付金额。### 虽然债务的回报是人们购买人寿保险来实现的最常见的目的之一，但是这种保险线用于帮助的另外两个主要需求领域是收入替代（为了保持家庭成员习惯于使用生活方式） ）以及房地产规划。### 人寿保险是一种具有多种不同用途的金融工具。人寿保险的一些较为常见的用途（功能）是：保护亲人的死亡福利学院资助车辆业主的买卖协议行政奖金计划补偿关键员工或业主车辆在退休时创造免税收入收入替代慈善捐赠抵押保障最终费用这些是一些亮点，但人寿保险提供了在任何其他金融工具中不可用的功能和收益的组合。### 人寿保险具有不同的功能，具体取决于您拥有的政策类型。人寿保险中最重要的功能之一是在过早死亡的情况下保护您的家人和亲人。与过早死亡同样重要的是生活福利，保护您的家人和亲人，在您还活着的时候需要福利！人寿保险有很多需求，但最好由自己的需要和个人情况决定。每个家庭的情况都不一样，需要个性化。
医疗保险涵盖 Januvia 吗？	 医疗保险覆盖医疗保险D部分的医疗保险处方药计划的Januvia。 Januvia是一种口服药物，有助于降低血糖并预防2型糖尿病患者的糖尿病并发症。对于1型糖尿病患者或糖尿病酮症酸中毒的患者，不予以说明。 Januvia的通用名称是西他列汀。
如果我肥胖，我可以获得健康保险吗？	 根据“经济适用法”（ACA），无论医疗条件如何，任何申请健康保险的人都将被接受。肥胖不再是购买健康保险的问题。您可以在2015年11月1日起开始的年度公开招生期间购买健康保险。
租户保险不承保什么？	 典型的租赁保险单下的一些例外情况是：a。任何定期保险涵盖的财产;湾动物，昆虫，鸟，鱼，蠕虫和蜜蜂; C。机动车辆，包括零部件;天。机动车辆，包括其零部件和设备，但目前正在运行和用于为被保险场所提供服务的车辆除外;即飞机，包括他们的轮胎，零件和设备; F。没有投保的房客和寄宿生的财产; G。树木，植物，灌木和草坪;它们涵盖在这种形式的偶然覆盖范围内;和h。农场个人财产。请详阅您的政策，了解所提供的保障范围以及可能存在的任何排除条款。
房主保险承租人？	 如果有人付钱给你住在一个或多个房屋，你占据和保险，大多数房主的政策不包括个人财产的保障。从你租借的人当然没有法律依据。承租人可以购买个人租赁政策，为自己的个人财产提供保险。### 房主“保险单格式特别提供了保险，只要该物业是被保险人和财产所有者的主要住所，因此，如果您决定住在别处租赁您的房产，您的房主政策可能不会为您提供任何保障在任何情况下都不会为您的租户提供保险，最好与您的保险专业人士讨论此事。
租客保险是否涵盖房屋？	 如果您是租房子，您购买的租赁保险可能会损害您根据您的保单的责任保护部分负责的房屋。例如，如果您使用的故障延长线被认为是造成房屋损坏的原因，那么您的可靠性保障将用于支付这些损失。请记住，确保有足够的责任保护您的租客的poplival。大多数人都专注于拥有足够的主导财产来保护他们拥有的东西。请记住，如果您做任何损坏您的租赁房屋或单位，您有责任修理这些损害赔偿。### 租金保险通常不会覆盖您租用的建筑结构。这种类型的保险通常提供责任保障，您的个人财产的覆盖面和一些使用范围的损失。请记住每个政策是不同的。请您完全阅读您的政策，了解可能存在的覆盖面以及可能存在的任何排除情况，或与当地代理商联系，让他们与您保持一致。
人寿保险可以继承吗？	 人寿保险是保障被保险人受益人免受经济损失的赔偿产品。如果因遗产从一代转移到下一代而因经济损失而发生经济损失，那么您的遗产将由税收减免。人寿保险将支付该税款，所以您将承受您的遗产的减少。人寿保险也可以创造一个遗产，所以在这个程度上，人寿保险将是继承。
医疗保险是否涵盖急诊室就诊？	 是。这实际上属于您的Medicare B部分覆盖。医疗保险A部分被称为医院保险，但可以处理住院医院。急诊室的访问涵盖在B部分。原始医疗保险（A和B部分）占医疗费用的80％左右。一般来说，您为医生提供的服务支付您的B部分可扣除金额和20％的医疗保险批准金额。医疗补助计划可以支付这些费用。
汽车保险集团 5 是什么意思？	 第5组是指一类车辆，因为发动机很小，可能不会陷入曳引车。列出的汽车有雪铁龙，福特嘉年华或节日，现代i20or两厢车，标致107，丰田雅力士，大众卢波和马球。这些车应该是购买高尔夫球车的好选择
哪家人寿保险公司倒闭了？	 保险公司受到各州的监管。国家提供担保协会，只要保险费已经支付或有现金价值，保险单就会保持有效。这通常是通过将政策转让给另一家保险公司而实现的。政策条款可以允许终止该政策。如果您现在正在发生这种情况，请继续付费以保持报酬。### 我无法亲自回答最近失败的人寿保险公司。不过，我可以告诉大家，在过去的40年里，大约有80家人寿保险公司失败了，所以并非如此。当人寿保险公司失败时，它将进入接管与破产。这个过程由法院处理，把公司的剩余资产以百分比的形式支付给保单持有人。接下来的付款将是企业的债权人百分比。最后付款将是代理商和代理商自己。通常在这一点上，资金全部分散，如果代理人是高级佣金，他们也将通过法院命令偿还公司。
谁从终身寿险中受益？	 有多方受益于全人寿保险。由于全人寿保险建立现金价值并获得保证利率，保险受益。这也有助于保险人晚上睡觉，知道如果过早死亡，他的受益人将获得死亡抚恤金。被保险人也可以从现金价值中扣除免税政策性贷款，因为全年是人寿保险的一种现金积累。全人寿保险最直接的好处是被保险人死亡时免予受益人的死亡抚恤金。### 除了卡尔提供的精彩答案外，我还会补充说，正在寻找永久保险的人也可以从全人寿保险中获益。整个生命对你的“一生”有效，而“终身生活”只适用于你生命中的“术语”。所以任何人谁想要使用人寿保险的殡葬费用，将他们的遗产交给子女，给予慈善或其他目的，在“时间”之后不会消失，可以从全人寿保险中受益。### 购买全人寿保险的我们认为我们的受益人是最终受益者。然而，有一大批人受益。他们是公司保险的其他人，因为你分担了自己的风险。当然，公司及其员工也有利于管理政策。最终，国家的经济受益于抵押贷款，贷款，人们有退休金。
您什么时候注册健康保险？	 当你决定退休时，或者雇主告诉你，他们不会在65岁以后在他们的团体计划中报到Medicare。当你65岁时，你会自动获得A部分。如果你将继续参加公司组织计划最好延迟B部分，直到你决定退休。如果您的福利部门告诉您，一旦您转65，他们不会提供福利，那么您将获得医疗保险A部分和B部分。您还应同时研究Medicare补充计划，因为部分A和B只覆盖约80％ 。您可以在6个月后开始审查您的选择，以便您有足够的时间作出决定。医疗保险和医疗保险补贴计划实际上是很大的保险。大多数人发现，这些收益等于或大于您对公司团体计划的收益。如果您支付您的团体福利或个人/家庭政策，您甚至可以在补充医疗保险的情况下节省资金。### 医疗保险在退休时涵盖美国员工。它从65岁开始，一旦你是643/4岁，你可以开始注册过程。医疗保险分为两部分： A部分包括医疗保险，B部分涵盖医生费用。此外，您可以使用D部分处方。### 您可以在65岁生日和生日之后3个月以及65岁生日以后的3个月报名参加Medicare。这被称为您的“初次入学”，公司不能向您询问任何健康问题，并且由于任何健康问题，您无法拒绝或评估您的政策。对于所有个人来说，如果您的预算能够支付医疗保险补助费和处方药计划费用，那么所有个人都很重要，那么建议您不要注册Medicare Advantage计划，因为如果您这样做，然后您想回来对于原始医疗保险，您将获得医疗补助政策，您将被承保，如果您的条件是不能接受的，那么您将无法获得医疗补助政策。此外，我希望大家都知道，如果您未能参加D部分计划，则会对迟到的招生进行处罚
租赁保险通常涵盖哪些内容？	 通常，您的个人财产由承租人保险单覆盖，直到政策限制，减去您的免赔额。还提供责任保障，以帮助您为您承担的租用前提提供事故覆盖。租客政策提供了很多很多的保障。联系当地代理商，让他们向您提供有关您所在地区的信息和价格。
